Image,DWT_CR,DWT_MSE,DWT_PSNR,JPEG_CR,JPEG_MSE,JPEG_PSNR,Score_Original,Score_DWT,Score_JPEG,FalseNegative_DWT,FalseNegative_JPEG
anthracnose1000_.jpg,14.49,51.34,31.03,7.95,19.42,35.25,0.0421,0.0132,0.0416,2.89,0.05
anthracnose1001_.jpg,14.42,72.92,29.5,7.32,28.92,33.52,0.0375,0.0118,0.0391,2.57,-0.17
anthracnose1002_.jpg,14.47,66.59,29.9,7.46,22.35,34.64,0.0563,0.0159,0.0583,4.04,-0.2
anthracnose1003_.jpg,14.5,22.72,34.57,10.37,5.01,41.14,0.0301,0.015,0.0298,1.51,0.03
anthracnose1004_.jpg,14.48,56.94,30.58,7.93,19.82,35.16,0.0428,0.0186,0.0448,2.42,-0.2
anthracnose1005_.jpg,14.32,79.36,29.13,7.28,26.0,33.98,0.0451,0.025,0.0463,2.01,-0.12
anthracnose1006_.jpg,14.46,66.45,29.91,7.44,26.01,33.98,0.0369,0.013,0.0375,2.39,-0.06
anthracnose1007_.jpg,14.48,26.37,33.92,10.91,9.56,38.33,0.0187,0.0096,0.0189,0.92,-0.02
anthracnose1008_.jpg,14.62,5.94,40.39,15.41,1.44,46.56,0.007,0.0064,0.0072,0.06,-0.02
anthracnose1009_.jpg,14.46,38.1,32.32,10.15,12.21,37.26,0.0275,0.0126,0.0264,1.5,0.11
anthracnose1010_.jpg,14.53,47.06,31.4,7.57,13.96,36.68,0.0443,0.0217,0.0446,2.25,-0.03
anthracnose1011_.jpg,14.47,73.56,29.46,7.32,23.8,34.36,0.0735,0.0197,0.0759,5.38,-0.24
anthracnose1012_.jpg,14.47,61.96,30.21,7.64,26.38,33.92,0.0454,0.0132,0.0464,3.21,-0.11
anthracnose1013_.jpg,14.46,74.34,29.42,6.86,29.78,33.39,0.0515,0.0191,0.0524,3.24,-0.09
anthracnose1014_.jpg,14.49,53.94,30.81,8.44,23.57,34.41,0.0382,0.0092,0.0404,2.89,-0.23
anthracnose1015_.jpg,14.44,55.67,30.67,7.94,23.26,34.47,0.0339,0.02,0.0349,1.39,-0.1
anthracnose1016_.jpg,14.49,36.12,32.55,7.65,9.85,38.19,0.0373,0.0092,0.0365,2.8,0.07
anthracnose1017_.jpg,14.49,45.11,31.59,7.63,20.0,35.12,0.0313,0.0099,0.0308,2.14,0.05
anthracnose1018_.jpg,14.49,73.97,29.44,6.11,30.96,33.22,0.0573,0.0137,0.0595,4.36,-0.22
anthracnose1019_.jpg,14.45,64.55,30.03,6.76,25.23,34.11,0.0409,0.0185,0.0416,2.24,-0.07
anthracnose1020_.jpg,14.45,61.67,30.23,7.28,23.34,34.45,0.0385,0.0109,0.0389,2.75,-0.05
anthracnose1021_.jpg,14.45,77.75,29.22,6.47,30.97,33.22,0.0501,0.0168,0.0516,3.34,-0.15
anthracnose1022_.jpg,14.51,8.96,38.61,10.88,2.26,44.59,0.0097,0.004,0.0103,0.56,-0.06
anthracnose1023_.jpg,14.43,81.75,29.01,6.47,30.91,33.23,0.053,0.0229,0.0522,3.0,0.08
anthracnose1024_.jpg,14.45,53.49,30.85,6.82,22.45,34.62,0.0407,0.0093,0.0411,3.14,-0.04
anthracnose1025_.jpg,14.44,61.25,30.26,7.32,23.74,34.38,0.0408,0.014,0.042,2.68,-0.12
anthracnose1026_.jpg,14.47,53.0,30.89,8.27,19.0,35.34,0.0389,0.0144,0.04,2.45,-0.11
anthracnose1027_.jpg,14.46,43.44,31.75,8.57,14.16,36.62,0.03,0.0137,0.0308,1.63,-0.08
anthracnose1028_.jpg,14.48,54.27,30.79,7.13,20.67,34.98,0.0418,0.0098,0.0393,3.2,0.25
anthracnose1029_.jpg,14.47,63.5,30.1,6.79,27.05,33.81,0.0429,0.0129,0.0429,2.99,-0.0
anthracnose1030_.jpg,14.48,33.54,32.88,10.09,10.67,37.85,0.0296,0.0175,0.0296,1.21,0.0
anthracnose1031_.jpg,14.48,29.09,33.49,12.04,8.22,38.98,0.0231,0.0161,0.0231,0.7,-0.0
anthracnose1032_.jpg,14.51,10.26,38.02,10.95,2.28,44.55,0.0176,0.0134,0.0176,0.42,-0.01
anthracnose1033_.jpg,14.5,60.38,30.32,6.97,24.06,34.32,0.0526,0.0246,0.0516,2.8,0.1
anthracnose1034_.jpg,14.51,1.9,45.35,14.37,1.15,47.53,0.0019,0.0012,0.0018,0.07,0.0
anthracnose1035_.jpg,14.51,11.1,37.68,12.36,1.99,45.13,0.0165,0.0093,0.0167,0.72,-0.02
anthracnose1036_.jpg,14.5,24.33,34.27,9.86,8.27,38.96,0.0234,0.0053,0.0206,1.81,0.29
anthracnose1037_.jpg,14.51,10.31,38.0,12.59,2.12,44.86,0.0128,0.0081,0.012,0.47,0.08
anthracnose1038_.jpg,14.45,25.12,34.13,11.58,8.53,38.82,0.018,0.0112,0.017,0.68,0.1
anthracnose1039_.jpg,14.51,20.26,35.06,10.57,7.08,39.63,0.0212,0.0103,0.0207,1.09,0.05
anthracnose1040_.jpg,14.5,30.22,33.33,8.99,10.75,37.82,0.0296,0.0081,0.0274,2.14,0.21
anthracnose1041_.jpg,14.51,23.87,34.35,9.53,8.31,38.93,0.0188,0.0058,0.0194,1.3,-0.06
anthracnose1042_.jpg,14.51,13.02,36.98,13.09,4.78,41.34,0.0111,0.0033,0.0113,0.78,-0.02
anthracnose1043_.jpg,14.51,4.97,41.17,13.17,1.67,45.9,0.0056,0.0025,0.0043,0.3,0.13
anthracnose1044_.jpg,14.5,11.87,37.39,11.21,3.6,42.57,0.0124,0.0027,0.0124,0.97,0.0
anthracnose1045_.jpg,14.48,26.29,33.93,10.02,7.25,39.53,0.0245,0.0081,0.023,1.64,0.15
anthracnose1046_.jpg,14.47,35.94,32.57,8.78,13.81,36.73,0.0272,0.0059,0.0263,2.13,0.1
anthracnose1047_.jpg,14.51,12.44,37.18,11.81,3.37,42.86,0.0107,0.0045,0.0127,0.62,-0.19
anthracnose1048_.jpg,14.49,25.46,34.07,9.08,7.41,39.43,0.0229,0.0109,0.023,1.19,-0.01
anthracnose1049_.jpg,14.47,43.73,31.72,8.35,13.57,36.8,0.0346,0.0138,0.0331,2.09,0.15
anthracnose1050_.jpg,14.51,31.28,33.18,9.94,12.0,37.34,0.0227,0.008,0.022,1.47,0.06
anthracnose1051_.jpg,14.51,11.42,37.56,11.84,3.53,42.66,0.0119,0.0056,0.0114,0.63,0.05
anthracnose1052_.jpg,14.51,17.59,35.68,9.68,6.19,40.21,0.0116,0.0056,0.0116,0.6,0.0
anthracnose1053_.jpg,14.49,31.79,33.11,8.1,10.4,37.96,0.0296,0.0092,0.0278,2.04,0.18
